dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
customer.tbl|3|integer|6000640|forn|128|false|lz4|true|false|1547217|47057|1500160|3.87834|8576|0.180396|0.699639
customer.tbl|3|integer|6000640|forn|128|false|lz4|false|true|1605640|105480|1500160|3.73723|2680|0.599028|2.2387
customer.tbl|3|integer|6000640|forn|128|false|lz4|false|false|1553085|0|1553085|3.86369|8600|0.180585|0.697723
customer.tbl|3|integer|6000640|forn|128|false|zstd|true|true|902383|0|902383|6.64977|9001|0.100249|0.666634
customer.tbl|3|integer|6000640|forn|128|false|zstd|true|false|1514043|13883|1500160|3.96332|8607|0.175908|0.697179
customer.tbl|3|integer|6000640|forn|128|false|zstd|false|true|990021|105480|884541|6.06112|9142|0.108289|0.65635
customer.tbl|3|integer|6000640|forn|128|false|zstd|false|false|902383|0|902383|6.64977|8875|0.101674|0.676111
customer.tbl|3|integer|6000640|forn|128|false|snappy|true|true|1541518|0|1541518|3.89268|8744|0.176283|0.686215
customer.tbl|3|integer|6000640|forn|128|false|snappy|true|false|1541446|41286|1500160|3.89286|8867|0.173827|0.676685
customer.tbl|3|integer|6000640|forn|128|false|snappy|false|true|1605640|105480|1500160|3.73723|2660|0.603405|2.25506
customer.tbl|3|integer|6000640|forn|128|false|snappy|false|false|1541518|0|1541518|3.89268|8873|0.173713|0.676208
customer.tbl|3|integer|6000640|forn|256|true||||1552900|52740|1500160|3.86415|193|8.01133|30.957
customer.tbl|3|integer|6000640|forn|256|false|lz4|true|true|1529492|0|1529492|3.92329|8650|0.176804|0.693654
customer.tbl|3|integer|6000640|forn|256|false|lz4|true|false|1523612|23452|1500160|3.93843|8456|0.180178|0.709617
customer.tbl|3|integer|6000640|forn|256|false|lz4|false|true|1552900|52740|1500160|3.86415|2661|0.583556|2.25495
customer.tbl|3|integer|6000640|forn|256|false|lz4|false|false|1529492|0|1529492|3.92329|8607|0.177694|0.697144
customer.tbl|3|integer|6000640|forn|256|false|zstd|true|true|894199|0|894199|6.71063|9287|0.0962845|0.64613
customer.tbl|3|integer|6000640|forn|256|false|zstd|true|false|1506153|5993|1500160|3.98408|8487|0.177461|0.70702
customer.tbl|3|integer|6000640|forn|256|false|zstd|false|true|937286|52740|884546|6.40214|8865|0.105728|0.676887
customer.tbl|3|integer|6000640|forn|256|false|zstd|false|false|894199|0|894199|6.71063|8931|0.100119|0.671861
customer.tbl|3|integer|6000640|forn|256|false|snappy|true|true|1523694|0|1523694|3.93822|9000|0.169283|0.666675
customer.tbl|3|integer|6000640|forn|256|false|snappy|true|false|1523618|23458|1500160|3.93842|8673|0.175666|0.691846
customer.tbl|3|integer|6000640|forn|256|false|snappy|false|true|1552900|52740|1500160|3.86415|2645|0.587078|2.26856
customer.tbl|3|integer|6000640|forn|256|false|snappy|false|false|1523694|0|1523694|3.93822|9161|0.166311|0.65497
customer.tbl|3|integer|6000640|forn|512|true||||1526530|26370|1500160|3.9309|164|9.30737|36.5864
customer.tbl|3|integer|6000640|forn|512|false|lz4|true|true|1517765|0|1517765|3.9536|9257|0.163947|0.648182
customer.tbl|3|integer|6000640|forn|512|false|lz4|true|false|1511892|11732|1500160|3.96896|9120|0.16577|0.657936
customer.tbl|3|integer|6000640|forn|512|false|lz4|false|true|1526530|26370|1500160|3.9309|2668|0.572088|2.24882
customer.tbl|3|integer|6000640|forn|512|false|lz4|false|false|1517765|0|1517765|3.9536|9261|0.163887|0.647944
customer.tbl|3|integer|6000640|forn|512|false|zstd|true|true|890588|0|890588|6.73784|9630|0.0924745|0.623078
customer.tbl|3|integer|6000640|forn|512|false|zstd|true|false|1503214|3054|1500160|3.99187|8411|0.178699|0.713344
customer.tbl|3|integer|6000640|forn|512|false|zstd|false|true|910916|26370|884546|6.58748|9745|0.0934699|0.615731
customer.tbl|3|integer|6000640|forn|512|false|zstd|false|false|890588|0|890588|6.73784|9512|0.093626|0.630837
customer.tbl|3|integer|6000640|forn|512|false|snappy|true|true|1511942|0|1511942|3.96883|9350|0.161703|0.641772
customer.tbl|3|integer|6000640|forn|512|false|snappy|true|false|1511876|11716|1500160|3.969|9555|0.158227|0.628004
customer.tbl|3|integer|6000640|forn|512|false|snappy|false|true|1526530|26370|1500160|3.9309|2667|0.57233|2.24977
customer.tbl|3|integer|6000640|forn|512|false|snappy|false|false|1511942|0|1511942|3.96883|8617|0.175444|0.696306
customer.tbl|3|integer|6000640|lz4|64|true||||2204898|0|2204898|2.7215|4595|0.479792|1.30575
customer.tbl|3|integer|6000640|zstd|64|true||||1364679|0|1364679|4.39711|8610|0.158487|0.696886
customer.tbl|3|integer|6000640|snappy|64|true||||2885552|0|2885552|2.07955|37502|0.0769439|0.160008
customer.tbl|3|integer|6000640|btrblocks|64|true||||984601|0|984601|6.09449|10069|0.0977793|0.595915
customer.tbl|3|integer|6000640|uncompressed|64|true||||6000640|0|6000640|1|244|24.583|24.583
lineitem.tbl|0|integer|106573824|tinyblocks|64|true||||27230608|3746736|23483872|3.91375|11948|2.27905|8.91962
lineitem.tbl|0|integer|106573824|tinyblocks|64|false|lz4|true|true|20430554|0|20430554|5.21639|167087|0.122275|0.637834
lineitem.tbl|0|integer|106573824|tinyblocks|64|false|lz4|true|false|27230608|3746736|23483872|3.91375|57784|0.471247|1.84435
lineitem.tbl|0|integer|106573824|tinyblocks|64|false|lz4|false|true|20400536|3746736|16653800|5.22407|166425|0.12258|0.640368
lineitem.tbl|0|integer|106573824|tinyblocks|64|false|lz4|false|false|20430554|0|20430554|5.21639|163688|0.124813|0.651076
lineitem.tbl|0|integer|106573824|tinyblocks|64|false|zstd|true|true|16330598|0|16330598|6.52602|178861|0.0913033|0.595847
lineitem.tbl|0|integer|106573824|tinyblocks|64|false|zstd|true|false|26345125|2861253|23483872|4.0453|157462|0.16731|0.676819
lineitem.tbl|0|integer|106573824|tinyblocks|64|false|zstd|false|true|17202657|3746736|13455921|6.1952|178072|0.0966046|0.598485
lineitem.tbl|0|integer|106573824|tinyblocks|64|false|zstd|false|false|16330598|0|16330598|6.52602|179410|0.0910237|0.594023
lineitem.tbl|0|integer|106573824|tinyblocks|64|false|snappy|true|true|19710113|0|19710113|5.40706|309088|0.0637685|0.3448
lineitem.tbl|0|integer|106573824|tinyblocks|64|false|snappy|true|false|26907464|3423592|23483872|3.96075|177691|0.151428|0.599768
lineitem.tbl|0|integer|106573824|tinyblocks|64|false|snappy|false|true|20031049|3746736|16284313|5.32043|295183|0.0678597|0.361043
lineitem.tbl|0|integer|106573824|tinyblocks|64|false|snappy|false|false|19710113|0|19710113|5.40706|339487|0.0580584|0.313926
lineitem.tbl|0|integer|106573824|tinyblocks|128|true||||26912728|1873368|25039360|3.95998|4730|5.68921|22.5292
lineitem.tbl|0|integer|106573824|tinyblocks|128|false|lz4|true|true|20415779|0|20415779|5.22017|162268|0.125815|0.656775
lineitem.tbl|0|integer|106573824|tinyblocks|128|false|lz4|true|false|26912728|1873368|25039360|3.95998|51791|0.519635|2.05774
lineitem.tbl|0|integer|106573824|tinyblocks|128|false|lz4|false|true|20397096|1873368|18523728|5.22495|158796|0.128448|0.671133
lineitem.tbl|0|integer|106573824|tinyblocks|128|false|lz4|false|false|20415779|0|20415779|5.22017|162781|0.125418|0.654703
lineitem.tbl|0|integer|106573824|tinyblocks|128|false|zstd|true|true|16714925|0|16714925|6.37597|174559|0.0957546|0.610529
lineitem.tbl|0|integer|106573824|tinyblocks|128|false|zstd|true|false|26495719|1456359|25039360|4.0223|151442|0.174955|0.703723
lineitem.tbl|0|integer|106573824|tinyblocks|128|false|zstd|false|true|17103515|1873368|15230147|6.23111|174192|0.0981872|0.611815
lineitem.tbl|0|integer|106573824|tinyblocks|128|false|zstd|false|false|16714925|0|16714925|6.37597|174567|0.0957507|0.610503
lineitem.tbl|0|integer|106573824|tinyblocks|128|false|snappy|true|true|19682914|0|19682914|5.41453|307104|0.0640918|0.347027
lineitem.tbl|0|integer|106573824|tinyblocks|128|false|snappy|true|false|26790437|1751077|25039360|3.97805|159716|0.167738|0.66727
lineitem.tbl|0|integer|106573824|tinyblocks|128|false|snappy|false|true|19805980|1873368|17932612|5.38089|310484|0.0637906|0.34325
lineitem.tbl|0|integer|106573824|tinyblocks|128|false|snappy|false|false|19682914|0|19682914|5.41453|311142|0.0632601|0.342524
lineitem.tbl|0|integer|106573824|tinyblocks|256|true||||29292780|936684|28356096|3.63823|3699|7.9186|28.8097
lineitem.tbl|0|integer|106573824|tinyblocks|256|false|lz4|true|true|21624277|0|21624277|4.92843|163480|0.132275|0.651907
lineitem.tbl|0|integer|106573824|tinyblocks|256|false|lz4|true|false|29292780|936684|28356096|3.63823|50478|0.580303|2.11128
lineitem.tbl|0|integer|106573824|tinyblocks|256|false|lz4|false|true|21605179|936684|20668495|4.93279|164968|0.130965|0.646024
lineitem.tbl|0|integer|106573824|tinyblocks|256|false|lz4|false|false|21624277|0|21624277|4.92843|167568|0.129048|0.636003
lineitem.tbl|0|integer|106573824|tinyblocks|256|false|zstd|true|true|17666348|0|17666348|6.03259|181470|0.0973509|0.587278
lineitem.tbl|0|integer|106573824|tinyblocks|256|false|zstd|true|false|29094088|737992|28356096|3.66307|151736|0.191741|0.702362
lineitem.tbl|0|integer|106573824|tinyblocks|256|false|zstd|false|true|17840000|936684|16903316|5.97387|181799|0.0981301|0.586216
lineitem.tbl|0|integer|106573824|tinyblocks|256|false|zstd|false|false|17666348|0|17666348|6.03259|184211|0.0959026|0.578541
lineitem.tbl|0|integer|106573824|tinyblocks|256|false|snappy|true|true|21270427|0|21270427|5.01042|320818|0.0663005|0.332194
lineitem.tbl|0|integer|106573824|tinyblocks|256|false|snappy|true|false|29281775|925679|28356096|3.6396|153873|0.190297|0.692605
lineitem.tbl|0|integer|106573824|tinyblocks|256|false|snappy|false|true|21281020|936684|20344336|5.00793|318914|0.0667296|0.334177
lineitem.tbl|0|integer|106573824|tinyblocks|256|false|snappy|false|false|21270427|0|21270427|5.01042|320266|0.0664147|0.332766
lineitem.tbl|0|integer|106573824|tinyblocks|512|true||||32145078|468342|31676736|3.3154|3660|8.78278|29.1184
lineitem.tbl|0|integer|106573824|tinyblocks|512|false|lz4|true|true|22495043|0|22495043|4.73766|164943|0.136381|0.646125
lineitem.tbl|0|integer|106573824|tinyblocks|512|false|lz4|true|false|32145078|468342|31676736|3.3154|50985|0.630473|2.09027
lineitem.tbl|0|integer|106573824|tinyblocks|512|false|lz4|false|true|22473935|468342|22005593|4.74211|163503|0.137452|0.651812
lineitem.tbl|0|integer|106573824|tinyblocks|512|false|lz4|false|false|22495043|0|22495043|4.73766|164033|0.137137|0.649707
lineitem.tbl|0|integer|106573824|tinyblocks|512|false|zstd|true|true|17609096|0|17609096|6.0522|185417|0.0949699|0.574777
lineitem.tbl|0|integer|106573824|tinyblocks|512|false|zstd|true|false|32047479|370743|31676736|3.3255|152390|0.210299|0.699348
lineitem.tbl|0|integer|106573824|tinyblocks|512|false|zstd|false|true|17678125|468342|17209783|6.02857|184082|0.096034|0.578947
lineitem.tbl|0|integer|106573824|tinyblocks|512|false|zstd|false|false|17609096|0|17609096|6.0522|186000|0.0946721|0.572975
lineitem.tbl|0|integer|106573824|tinyblocks|512|false|snappy|true|true|22588435|0|22588435|4.71807|336464|0.0671346|0.316746
lineitem.tbl|0|integer|106573824|tinyblocks|512|false|snappy|true|false|32144910|468174|31676736|3.31542|152480|0.210813|0.698933
lineitem.tbl|0|integer|106573824|tinyblocks|512|false|snappy|false|true|22569402|468342|22101060|4.72205|353336|0.063875|0.301621
lineitem.tbl|0|integer|106573824|tinyblocks|512|false|snappy|false|false|22588435|0|22588435|4.71807|333630|0.067705|0.319437
lineitem.tbl|0|integer|106573824|bitpacking|64|true||||83081088|2081520|80999568|1.28277|12301|6.75386|8.66365
lineitem.tbl|0|integer|106573824|bitpacking|64|false|lz4|true|true|77305971|0|77305971|1.3786|167485|0.461568|0.636317
lineitem.tbl|0|integer|106573824|bitpacking|64|false|lz4|true|false|83081088|2081520|80999568|1.28277|52307|1.58833|2.03746
lineitem.tbl|0|integer|106573824|bitpacking|64|false|lz4|false|true|52804132|2081520|50722612|2.01829|189175|0.279127|0.563358
lineitem.tbl|0|integer|106573824|bitpacking|64|false|lz4|false|false|77305971|0|77305971|1.3786|165948|0.465844|0.642211
lineitem.tbl|0|integer|106573824|bitpacking|64|false|zstd|true|true|34850038|0|34850038|3.05807|242214|0.143881|0.439998
lineitem.tbl|0|integer|106573824|bitpacking|64|false|zstd|true|false|82461534|1461966|80999568|1.29241|162461|0.507575|0.655993
lineitem.tbl|0|integer|106573824|bitpacking|64|false|zstd|false|true|35471851|2081520|33390331|3.00446|244117|0.145306|0.436567
lineitem.tbl|0|integer|106573824|bitpacking|64|false|zstd|false|false|34850038|0|34850038|3.05807|242999|0.143416|0.438576
lineitem.tbl|0|integer|106573824|bitpacking|64|false|snappy|true|true|53498342|0|53498342|1.9921|649392|0.0823822|0.164113
lineitem.tbl|0|integer|106573824|bitpacking|64|false|snappy|true|false|82579290|1579722|80999568|1.29056|174010|0.474566|0.612458
lineitem.tbl|0|integer|106573824|bitpacking|64|false|snappy|false|true|53999911|2081520|51918391|1.97359|622528|0.0867429|0.171195
lineitem.tbl|0|integer|106573824|bitpacking|64|false|snappy|false|false|53498342|0|53498342|1.9921|643466|0.0831409|0.165625
lineitem.tbl|0|integer|106573824|delta|64|true||||26643461|5|26643456|4|48692|0.547178|2.18871
lineitem.tbl|0|integer|106573824|for|64|true||||106573829|5|106573824|1|8392|12.699|12.699
lineitem.tbl|0|integer|106573824|for|64|false|lz4|true|true|29578848|0|29578848|3.60304|205884|0.143667|0.517639
lineitem.tbl|0|integer|106573824|for|64|false|lz4|true|false|106573829|5|106573824|1|52925|2.01368|2.01368
lineitem.tbl|0|integer|106573824|for|64|false|lz4|false|true|29578846|5|29578841|3.60304|203795|0.14514|0.522944
lineitem.tbl|0|integer|106573824|for|64|false|lz4|false|false|29578848|0|29578848|3.60304|204695|0.144501|0.520644
lineitem.tbl|0|integer|106573824|for|64|false|zstd|true|true|10006414|0|10006414|10.6506|241143|0.0414956|0.441952
lineitem.tbl|0|integer|106573824|for|64|false|zstd|true|false|106573829|5|106573824|1|52255|2.03947|2.03947
lineitem.tbl|0|integer|106573824|for|64|false|zstd|false|true|10003828|5|10003823|10.6533|241836|0.0413661|0.440686
lineitem.tbl|0|integer|106573824|for|64|false|zstd|false|false|10006414|0|10006414|10.6506|243108|0.0411603|0.43838
lineitem.tbl|0|integer|106573824|for|64|false|snappy|true|true|40274190|0|40274190|2.64621|635308|0.0633931|0.167751
lineitem.tbl|0|integer|106573824|for|64|false|snappy|true|false|106573829|5|106573824|1|52546|2.0282|2.0282
lineitem.tbl|0|integer|106573824|for|64|false|snappy|false|true|40275290|5|40275285|2.64613|627095|0.0642251|0.169948
lineitem.tbl|0|integer|106573824|for|64|false|snappy|false|false|40274190|0|40274190|2.64621|621629|0.0647881|0.171443
lineitem.tbl|0|integer|106573824|rle|64|true||||53291484|4|53291480|1.99983|89933|0.592568|1.18503
lineitem.tbl|0|integer|106573824|forn|64|true||||30390192|3746736|26643456|3.50685|3287|9.24283|32.4132
lineitem.tbl|0|integer|106573824|forn|64|false|lz4|true|true|15914362|0|15914362|6.69671|158103|0.100658|0.674075
lineitem.tbl|0|integer|106573824|forn|64|false|lz4|true|false|30390192|3746736|26643456|3.50685|49092|0.619037|2.17087
lineitem.tbl|0|integer|106573824|forn|64|false|lz4|false|true|15891499|3746736|12144763|6.70634|161635|0.0983169|0.659347
lineitem.tbl|0|integer|106573824|forn|64|false|lz4|false|false|15914362|0|15914362|6.69671|158794|0.10022|0.671142
lineitem.tbl|0|integer|106573824|forn|64|false|zstd|true|true|9448928|0|9448928|11.2789|201338|0.0469306|0.529327
lineitem.tbl|0|integer|106573824|forn|64|false|zstd|true|false|29420815|2777359|26643456|3.6224|149138|0.197272|0.714597
lineitem.tbl|0|integer|106573824|forn|64|false|zstd|false|true|10416385|3746736|6669649|10.2314|172305|0.0604532|0.618518
lineitem.tbl|0|integer|106573824|forn|64|false|zstd|false|false|9448928|0|9448928|11.2789|173892|0.0543379|0.612873
lineitem.tbl|0|integer|106573824|forn|64|false|snappy|true|true|13832610|0|13832610|7.70453|293172|0.0471826|0.36352
lineitem.tbl|0|integer|106573824|forn|64|false|snappy|true|false|29995646|3352190|26643456|3.55298|166392|0.18027|0.640495
lineitem.tbl|0|integer|106573824|forn|64|false|snappy|false|true|14226547|3746736|10479811|7.49119|275649|0.0516111|0.386628
lineitem.tbl|0|integer|106573824|forn|64|false|snappy|false|false|13832610|0|13832610|7.70453|291447|0.0474618|0.365671
lineitem.tbl|0|integer|106573824|forn|128|true||||28516824|1873368|26643456|3.73723|3129|9.1132|34.0581
lineitem.tbl|0|integer|106573824|forn|128|false|lz4|true|true|13961241|0|13961241|7.63355|158923|0.087849|0.6706
lineitem.tbl|0|integer|106573824|forn|128|false|lz4|true|false|28516824|1873368|26643456|3.73723|48634|0.586354|2.19134
lineitem.tbl|0|integer|106573824|forn|128|false|lz4|false|true|13949287|1873368|12075919|7.64009|157942|0.0883189|0.674765
lineitem.tbl|0|integer|106573824|forn|128|false|lz4|false|false|13961241|0|13961241|7.63355|157817|0.0884643|0.675296
lineitem.tbl|0|integer|106573824|forn|128|false|zstd|true|true|8397619|0|8397619|12.691|174585|0.0481002|0.610438
lineitem.tbl|0|integer|106573824|forn|128|false|zstd|true|false|28036931|1393475|26643456|3.80119|148390|0.18894|0.718196
lineitem.tbl|0|integer|106573824|forn|128|false|zstd|false|true|8874253|1873368|7000885|12.0093|172170|0.0515434|0.619001
lineitem.tbl|0|integer|106573824|forn|128|false|zstd|false|false|8397619|0|8397619|12.691|173245|0.0484724|0.615161
lineitem.tbl|0|integer|106573824|forn|128|false|snappy|true|true|12520806|0|12520806|8.51174|283669|0.0441388|0.375698
lineitem.tbl|0|integer|106573824|forn|128|false|snappy|true|false|28329373|1685917|26643456|3.76195|159606|0.177495|0.667728
lineitem.tbl|0|integer|106573824|forn|128|false|snappy|false|true|12703242|1873368|10829874|8.3895|279147|0.0455073|0.381784
lineitem.tbl|0|integer|106573824|forn|128|false|snappy|false|false|12520806|0|12520806|8.51174|284660|0.043985|0.374389
lineitem.tbl|0|integer|106573824|forn|256|true||||41283308|936684|40346624|2.58152|4188|9.85629|25.4443
lineitem.tbl|0|integer|106573824|forn|256|false|lz4|true|true|16522036|0|16522036|6.45041|168461|0.0980759|0.632629
lineitem.tbl|0|integer|106573824|forn|256|false|lz4|true|false|41283308|936684|40346624|2.58152|49660|0.831307|2.14604
lineitem.tbl|0|integer|106573824|forn|256|false|lz4|false|true|16511528|936684|15574844|6.45451|168303|0.0981056|0.633224
lineitem.tbl|0|integer|106573824|forn|256|false|lz4|false|false|16522036|0|16522036|6.45041|170293|0.0970211|0.625826
lineitem.tbl|0|integer|106573824|forn|256|false|zstd|true|true|10084629|0|10084629|10.5679|194253|0.0519148|0.548633
lineitem.tbl|0|integer|106573824|forn|256|false|zstd|true|false|41068241|721617|40346624|2.59504|151547|0.270993|0.703239
lineitem.tbl|0|integer|106573824|forn|256|false|zstd|false|true|10307599|936684|9370915|10.3393|193246|0.0533392|0.551493
lineitem.tbl|0|integer|106573824|forn|256|false|zstd|false|false|10084629|0|10084629|10.5679|195086|0.0516932|0.546291
lineitem.tbl|0|integer|106573824|forn|256|false|snappy|true|true|17224109|0|17224109|6.18748|333968|0.0515741|0.319114
lineitem.tbl|0|integer|106573824|forn|256|false|snappy|true|false|41259229|912605|40346624|2.58303|152998|0.269671|0.696569
