dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
Corporations/Corporations_1.csv|11|int|2969600|zstd|64|false||||2289365|0|2289365|1.29713|2664|0.859198|1.11449
Corporations/Corporations_1.csv|11|int|2969600|snappy|64|false||||2968210|0|2968210|1.00047|1346|2.20424|2.20527
Corporations/Corporations_1.csv|11|int|2969600|btrblocks|64|false||||2022996|0|2022996|1.46792|47007|0.0430354|0.0631725
Corporations/Corporations_1.csv|11|int|2969600|uncompressed|64|true||||2969600|0|2969600|1|124|23.8854|23.8854
Corporations/Corporations_1.csv|11|int|2969600|uncompressed|64|false||||2969600|0|2969600|1|1338|2.21939|2.21939
Corporations/Corporations_1.csv|19|int|2969600|tinyblocks|64|true||||714304|104400|609904|4.15733|313|2.28105|9.48309
Corporations/Corporations_1.csv|19|int|2969600|tinyblocks|64|false||||714304|104400|609904|4.15733|1584|0.450784|1.87406
Corporations/Corporations_1.csv|19|int|2969600|tinyblocks|128|true||||711320|52200|659120|4.17477|117|6.05869|25.2936
Corporations/Corporations_1.csv|19|int|2969600|tinyblocks|128|false||||711320|52200|659120|4.17477|1395|0.509566|2.12732
Corporations/Corporations_1.csv|19|int|2969600|tinyblocks|256|true||||778612|26100|752512|3.81397|84|9.21838|35.1586
Corporations/Corporations_1.csv|19|int|2969600|tinyblocks|256|false||||778612|26100|752512|3.81397|1432|0.543427|2.07261
Corporations/Corporations_1.csv|19|int|2969600|tinyblocks|512|true||||861242|13050|848192|3.44804|75|11.4256|39.3961
Corporations/Corporations_1.csv|19|int|2969600|tinyblocks|512|false||||861242|13050|848192|3.44804|1407|0.611718|2.10923
Corporations/Corporations_1.csv|19|int|2969600|bitpacking|64|true||||702912|58000|644912|4.22471|293|2.39318|10.1105
Corporations/Corporations_1.csv|19|int|2969600|bitpacking|64|false||||702912|58000|644912|4.22471|1394|0.504022|2.12935
Corporations/Corporations_1.csv|19|int|2969600|delta|64|false||||2969605|5|2969600|0.999998|1555|1.90878|1.90878
Corporations/Corporations_1.csv|19|int|2969600|for|64|true||||2969605|5|2969600|0.999998|123|24.0059|24.0059
Corporations/Corporations_1.csv|19|int|2969600|for|64|false||||2969605|5|2969600|0.999998|1380|2.15153|2.15153
Corporations/Corporations_1.csv|19|int|2969600|rle|64|false||||2632948|4|2632944|1.12786|2103|1.25152|1.41155
Corporations/Corporations_1.csv|19|int|2969600|forn|64|true||||1031952|104400|927552|2.87765|79|12.9283|37.2032
Corporations/Corporations_1.csv|19|int|2969600|forn|64|false||||1031952|104400|927552|2.87765|1340|0.769924|2.21558
Corporations/Corporations_1.csv|19|int|2969600|forn|128|true||||1077736|52200|1025536|2.75541|80|13.3431|36.7657
Corporations/Corporations_1.csv|19|int|2969600|forn|128|false||||1077736|52200|1025536|2.75541|1342|0.802512|2.21125
Corporations/Corporations_1.csv|19|int|2969600|forn|256|true||||1169396|26100|1143296|2.53943|76|15.3211|38.9068
Corporations/Corporations_1.csv|19|int|2969600|forn|256|false||||1169396|26100|1143296|2.53943|1366|0.85582|2.1733
Corporations/Corporations_1.csv|19|int|2969600|forn|512|true||||1268986|13050|1255936|2.34014|79|16.0126|37.4718
Corporations/Corporations_1.csv|19|int|2969600|forn|512|false||||1268986|13050|1255936|2.34014|1336|0.949533|2.22204
Corporations/Corporations_1.csv|19|int|2969600|lz4|64|false||||638827|0|638827|4.64852|2231|0.286341|1.33106
Corporations/Corporations_1.csv|19|int|2969600|zstd|64|false||||399450|0|399450|7.43422|3583|0.111473|0.828715
Corporations/Corporations_1.csv|19|int|2969600|snappy|64|false||||727388|0|727388|4.08255|11807|0.0616037|0.2515
Corporations/Corporations_1.csv|19|int|2969600|btrblocks|64|false||||349140|0|349140|8.50547|5863|0.059544|0.50645
Corporations/Corporations_1.csv|19|int|2969600|uncompressed|64|true||||2969600|0|2969600|1|129|22.8468|22.8468
Corporations/Corporations_1.csv|19|int|2969600|uncompressed|64|false||||2969600|0|2969600|1|1343|2.21044|2.21044
Corporations/Corporations_1.csv|21|int|2969600|tinyblocks|64|true||||1125904|104400|1021504|2.63753|314|3.57858|9.4386
Corporations/Corporations_1.csv|21|int|2969600|tinyblocks|64|false||||1125904|104400|1021504|2.63753|1588|0.708954|1.86988
Corporations/Corporations_1.csv|21|int|2969600|tinyblocks|128|true||||1039992|52200|987792|2.85541|127|8.15706|23.2917
Corporations/Corporations_1.csv|21|int|2969600|tinyblocks|128|false||||1039992|52200|987792|2.85541|1370|0.758638|2.16622
Corporations/Corporations_1.csv|21|int|2969600|tinyblocks|256|true||||1025716|26100|999616|2.89515|73|13.8644|40.1395
Corporations/Corporations_1.csv|21|int|2969600|tinyblocks|256|false||||1025716|26100|999616|2.89515|1409|0.727674|2.10672
Corporations/Corporations_1.csv|21|int|2969600|tinyblocks|512|true||||1022842|13050|1009792|2.90328|65|15.5007|45.0028
Corporations/Corporations_1.csv|21|int|2969600|tinyblocks|512|false||||1022842|13050|1009792|2.90328|1385|0.738049|2.14277
Corporations/Corporations_1.csv|21|int|2969600|bitpacking|64|true||||1103936|58000|1045936|2.69001|254|4.3435|11.6841
Corporations/Corporations_1.csv|21|int|2969600|bitpacking|64|false||||1103936|58000|1045936|2.69001|1370|0.805414|2.16657
Corporations/Corporations_1.csv|21|int|2969600|delta|64|false||||2969605|5|2969600|0.999998|1664|1.78451|1.78451
Corporations/Corporations_1.csv|21|int|2969600|for|64|true||||1484805|5|1484800|1.99999|61|24.038|48.0759
Corporations/Corporations_1.csv|21|int|2969600|for|64|false||||1484805|5|1484800|1.99999|1207|1.22936|2.45872
Corporations/Corporations_1.csv|21|int|2969600|rle|64|false||||4445372|4|4445368|0.668021|2265|1.96232|1.31087
Corporations/Corporations_1.csv|21|int|2969600|forn|64|true||||1569936|104400|1465536|1.89154|82|19.1379|36.2001
Corporations/Corporations_1.csv|21|int|2969600|forn|64|false||||1569936|104400|1465536|1.89154|1406|1.11636|2.11165
Corporations/Corporations_1.csv|21|int|2969600|forn|128|true||||1532520|52200|1480320|1.93772|75|20.2409|39.2213
Corporations/Corporations_1.csv|21|int|2969600|forn|128|false||||1532520|52200|1480320|1.93772|1481|1.03419|2.00397
Corporations/Corporations_1.csv|21|int|2969600|forn|256|true||||1510132|26100|1484032|1.96645|92|16.3062|32.0653
Corporations/Corporations_1.csv|21|int|2969600|forn|256|false||||1510132|26100|1484032|1.96645|1342|1.12466|2.21159
Corporations/Corporations_1.csv|21|int|2969600|forn|512|true||||1497338|13050|1484288|1.98325|69|21.6272|42.8922
Corporations/Corporations_1.csv|21|int|2969600|forn|512|false||||1497338|13050|1484288|1.98325|1327|1.12833|2.23777
Corporations/Corporations_1.csv|21|int|2969600|lz4|64|false||||1163033|0|1163033|2.55332|2376|0.489465|1.24976
Corporations/Corporations_1.csv|21|int|2969600|zstd|64|false||||786068|0|786068|3.77779|4776|0.164576|0.621733
Corporations/Corporations_1.csv|21|int|2969600|snappy|64|false||||1257673|0|1257673|2.36119|17194|0.0731418|0.172701
Corporations/Corporations_1.csv|21|int|2969600|btrblocks|64|false||||989032|0|989032|3.00253|3316|0.298188|0.895319
Corporations/Corporations_1.csv|21|int|2969600|uncompressed|64|true||||2969600|0|2969600|1|126|23.5149|23.5149
Corporations/Corporations_1.csv|21|int|2969600|uncompressed|64|false||||2969600|0|2969600|1|1342|2.21255|2.21255
Corporations/Corporations_1.csv|24|int|2969600|tinyblocks|64|true||||182736|104400|78336|16.2508|37|4.89581|79.5606
Corporations/Corporations_1.csv|24|int|2969600|tinyblocks|64|false||||182736|104400|78336|16.2508|1302|0.14029|2.27982
Corporations/Corporations_1.csv|24|int|2969600|tinyblocks|128|true||||145784|52200|93584|20.3699|23|6.25897|127.494
Corporations/Corporations_1.csv|24|int|2969600|tinyblocks|128|false||||145784|52200|93584|20.3699|1359|0.107208|2.1838
Corporations/Corporations_1.csv|24|int|2969600|tinyblocks|256|true||||144372|26100|118272|20.5691|24|5.98408|123.087
Corporations/Corporations_1.csv|24|int|2969600|tinyblocks|256|false||||144372|26100|118272|20.5691|1289|0.111931|2.30231
Corporations/Corporations_1.csv|24|int|2969600|tinyblocks|512|true||||159162|13050|146112|18.6577|22|6.92701|129.242
Corporations/Corporations_1.csv|24|int|2969600|tinyblocks|512|false||||159162|13050|146112|18.6577|1289|0.123435|2.30301
Corporations/Corporations_1.csv|24|int|2969600|bitpacking|64|true||||315808|58000|257808|9.40318|229|1.37743|12.9522
Corporations/Corporations_1.csv|24|int|2969600|bitpacking|64|false||||315808|58000|257808|9.40318|1343|0.235132|2.21099
Corporations/Corporations_1.csv|24|int|2969600|delta|64|false||||2969605|5|2969600|0.999998|1610|1.84447|1.84446
Corporations/Corporations_1.csv|24|int|2969600|for|64|true||||2969605|5|2969600|0.999998|119|24.8201|24.8201
Corporations/Corporations_1.csv|24|int|2969600|for|64|false||||2969605|5|2969600|0.999998|1364|2.1758|2.1758
Corporations/Corporations_1.csv|24|int|2969600|rle|64|false||||89180|4|89176|33.2989|1367|0.0652314|2.17214
Corporations/Corporations_1.csv|24|int|2969600|forn|64|true||||919440|104400|815040|3.22979|68|13.4571|43.4635
Corporations/Corporations_1.csv|24|int|2969600|forn|64|false||||919440|104400|815040|3.22979|1329|0.691415|2.23313
Corporations/Corporations_1.csv|24|int|2969600|forn|128|true||||881896|52200|829696|3.36729|67|13.127|44.2023
Corporations/Corporations_1.csv|24|int|2969600|forn|128|false||||881896|52200|829696|3.36729|1323|0.666497|2.24429
Corporations/Corporations_1.csv|24|int|2969600|forn|256|true||||878580|26100|852480|3.38|67|12.9846|43.8881
Corporations/Corporations_1.csv|24|int|2969600|forn|256|false||||878580|26100|852480|3.38|1420|0.618454|2.09037
Corporations/Corporations_1.csv|24|int|2969600|forn|512|true||||891130|13050|878080|3.3324|68|12.9433|43.1321
Corporations/Corporations_1.csv|24|int|2969600|forn|512|false||||891130|13050|878080|3.3324|1324|0.672728|2.2418
Corporations/Corporations_1.csv|24|int|2969600|lz4|64|false||||46755|0|46755|63.5141|1208|0.0386846|2.45702
Corporations/Corporations_1.csv|24|int|2969600|zstd|64|false||||29826|0|29826|99.5641|1419|0.0210044|2.09128
Corporations/Corporations_1.csv|24|int|2969600|snappy|64|false||||169677|0|169677|17.5015|3947|0.0429875|0.752345
Corporations/Corporations_1.csv|24|int|2969600|btrblocks|64|false||||36851|0|36851|80.584|3255|0.011321|0.912289
Corporations/Corporations_1.csv|24|int|2969600|uncompressed|64|true||||2969600|0|2969600|1|113|26.051|26.051
Corporations/Corporations_1.csv|24|int|2969600|uncompressed|64|false||||2969600|0|2969600|1|1438|2.06479|2.06479
HashTags/HashTags_1.csv|0|int|2048000|tinyblocks|64|true||||72000|72000|0|28.4444|39|1.82228|51.8337
HashTags/HashTags_1.csv|0|int|2048000|tinyblocks|64|false||||72000|72000|0|28.4444|899|0.0800857|2.27799
HashTags/HashTags_1.csv|0|int|2048000|tinyblocks|128|true||||36000|36000|0|56.8889|44|0.807084|45.9141
HashTags/HashTags_1.csv|0|int|2048000|tinyblocks|128|false||||36000|36000|0|56.8889|886|0.0406258|2.31116
HashTags/HashTags_1.csv|0|int|2048000|tinyblocks|256|true||||18000|18000|0|113.778|39|0.457817|52.0894
HashTags/HashTags_1.csv|0|int|2048000|tinyblocks|256|false||||18000|18000|0|113.778|889|0.0202465|2.3036
HashTags/HashTags_1.csv|0|int|2048000|tinyblocks|512|true||||9000|9000|0|227.556|35|0.252186|57.3862
HashTags/HashTags_1.csv|0|int|2048000|tinyblocks|512|false||||9000|9000|0|227.556|895|0.0100476|2.28639
HashTags/HashTags_1.csv|0|int|2048000|bitpacking|64|true||||168000|40000|128000|12.1905|156|1.07257|13.0752
HashTags/HashTags_1.csv|0|int|2048000|bitpacking|64|false||||168000|40000|128000|12.1905|920|0.18254|2.22525
HashTags/HashTags_1.csv|0|int|2048000|delta|64|false||||512005|5|512000|3.99996|1028|0.497638|1.99053
HashTags/HashTags_1.csv|0|int|2048000|for|64|true||||512005|5|512000|3.99996|78|6.53443|26.1375
HashTags/HashTags_1.csv|0|int|2048000|for|64|false||||512005|5|512000|3.99996|838|0.610667|2.44264
HashTags/HashTags_1.csv|0|int|2048000|rle|64|false||||12|4|8|170667|868|1.38146e-05|2.3577
HashTags/HashTags_1.csv|0|int|2048000|forn|64|true||||584000|72000|512000|3.50685|75|7.70499|27.0203
HashTags/HashTags_1.csv|0|int|2048000|forn|64|false||||584000|72000|512000|3.50685|949|0.615184|2.15736
HashTags/HashTags_1.csv|0|int|2048000|forn|128|true||||548000|36000|512000|3.73723|69|7.84718|29.3267
HashTags/HashTags_1.csv|0|int|2048000|forn|128|false||||548000|36000|512000|3.73723|953|0.574592|2.14738
HashTags/HashTags_1.csv|0|int|2048000|forn|256|true||||530000|18000|512000|3.86415|68|7.71493|29.8116
HashTags/HashTags_1.csv|0|int|2048000|forn|256|false||||530000|18000|512000|3.86415|907|0.584135|2.25718
HashTags/HashTags_1.csv|0|int|2048000|forn|512|true||||521000|9000|512000|3.9309|41|12.4169|48.8096
HashTags/HashTags_1.csv|0|int|2048000|forn|512|false||||521000|9000|512000|3.9309|926|0.562071|2.20945
HashTags/HashTags_1.csv|0|int|2048000|lz4|64|false||||8045|0|8045|254.568|1032|0.00778811|1.9826
HashTags/HashTags_1.csv|0|int|2048000|zstd|64|false||||205|0|205|9990.24|1045|0.000196044|1.95853
HashTags/HashTags_1.csv|0|int|2048000|snappy|64|false||||96163|0|96163|21.2972|2635|0.036487|0.777071
HashTags/HashTags_1.csv|0|int|2048000|btrblocks|64|false||||8|0|8|256000|2965|2.69804e-06|0.690699
HashTags/HashTags_1.csv|0|int|2048000|uncompressed|64|true||||2048000|0|2048000|1|94|21.605|21.605
HashTags/HashTags_1.csv|0|int|2048000|uncompressed|64|false||||2048000|0|2048000|1|919|2.22708|2.22708
HashTags/HashTags_1.csv|18|int|2048000|tinyblocks|64|true||||72000|72000|0|28.4444|40|1.76414|50.1801
HashTags/HashTags_1.csv|18|int|2048000|tinyblocks|64|false||||72000|72000|0|28.4444|956|0.0753024|2.14193
HashTags/HashTags_1.csv|18|int|2048000|tinyblocks|128|true||||36000|36000|0|56.8889|35|1.01254|57.6025
HashTags/HashTags_1.csv|18|int|2048000|tinyblocks|128|false||||36000|36000|0|56.8889|891|0.0403975|2.29817
HashTags/HashTags_1.csv|18|int|2048000|tinyblocks|256|true||||18000|18000|0|113.778|37|0.475863|54.1427
HashTags/HashTags_1.csv|18|int|2048000|tinyblocks|256|false||||18000|18000|0|113.778|890|0.0202238|2.30102
HashTags/HashTags_1.csv|18|int|2048000|tinyblocks|512|true||||9000|9000|0|227.556|39|0.230432|52.4362
HashTags/HashTags_1.csv|18|int|2048000|tinyblocks|512|false||||9000|9000|0|227.556|878|0.0102472|2.33181
HashTags/HashTags_1.csv|18|int|2048000|bitpacking|64|true||||168000|40000|128000|12.1905|154|1.0903|13.2913
HashTags/HashTags_1.csv|18|int|2048000|bitpacking|64|false||||168000|40000|128000|12.1905|905|0.185562|2.26209
HashTags/HashTags_1.csv|18|int|2048000|delta|64|false||||512005|5|512000|3.99996|997|0.513219|2.05286
HashTags/HashTags_1.csv|18|int|2048000|for|64|true||||512005|5|512000|3.99996|72|7.10378|28.4148
HashTags/HashTags_1.csv|18|int|2048000|for|64|false||||512005|5|512000|3.99996|809|0.632341|2.52934
HashTags/HashTags_1.csv|18|int|2048000|rle|64|false||||12|4|8|170667|872|1.37458e-05|2.34595
HashTags/HashTags_1.csv|18|int|2048000|forn|64|true||||584000|72000|512000|3.50685|72|8.04807|28.2234
HashTags/HashTags_1.csv|18|int|2048000|forn|64|false||||584000|72000|512000|3.50685|930|0.627875|2.20186
HashTags/HashTags_1.csv|18|int|2048000|forn|128|true||||548000|36000|512000|3.73723|48|11.2948|42.2111
HashTags/HashTags_1.csv|18|int|2048000|forn|128|false||||548000|36000|512000|3.73723|921|0.594757|2.22274
HashTags/HashTags_1.csv|18|int|2048000|forn|256|true||||530000|18000|512000|3.86415|66|8.01306|30.9637
HashTags/HashTags_1.csv|18|int|2048000|forn|256|false||||530000|18000|512000|3.86415|956|0.554347|2.14208
HashTags/HashTags_1.csv|18|int|2048000|forn|512|true||||521000|9000|512000|3.9309|45|11.3463|44.6012
HashTags/HashTags_1.csv|18|int|2048000|forn|512|false||||521000|9000|512000|3.9309|928|0.560921|2.20492
HashTags/HashTags_1.csv|18|int|2048000|lz4|64|false||||8045|0|8045|254.568|1043|0.00770861|1.96237
HashTags/HashTags_1.csv|18|int|2048000|zstd|64|false||||205|0|205|9990.24|1046|0.000195915|1.95724
HashTags/HashTags_1.csv|18|int|2048000|snappy|64|false||||96163|0|96163|21.2972|2561|0.0375436|0.799571
HashTags/HashTags_1.csv|18|int|2048000|btrblocks|64|false||||8|0|8|256000|2950|2.71137e-06|0.694111
HashTags/HashTags_1.csv|18|int|2048000|uncompressed|64|true||||2048000|0|2048000|1|93|21.8197|21.8197
HashTags/HashTags_1.csv|18|int|2048000|uncompressed|64|false||||2048000|0|2048000|1|927|2.20754|2.20754
HashTags/HashTags_1.csv|31|bigint|4096000|tinyblocks|64|true||||1720944|104000|1616944|2.38009|357|4.81029|11.4489
HashTags/HashTags_1.csv|31|bigint|4096000|tinyblocks|64|false||||1720944|104000|1616944|2.38009|2112|0.814712|1.93909
HashTags/HashTags_1.csv|31|bigint|4096000|tinyblocks|128|true||||1837760|52000|1785760|2.2288|213|8.58963|19.1446
HashTags/HashTags_1.csv|31|bigint|4096000|tinyblocks|128|false||||1837760|52000|1785760|2.2288|2008|0.915168|2.03973
HashTags/HashTags_1.csv|31|bigint|4096000|tinyblocks|256|true||||1938192|26000|1912192|2.11331|182|10.6434|22.4928
HashTags/HashTags_1.csv|31|bigint|4096000|tinyblocks|256|false||||1938192|26000|1912192|2.11331|2161|0.896654|1.89491
HashTags/HashTags_1.csv|31|bigint|4096000|tinyblocks|512|true||||1998920|13000|1985920|2.04911|165|12.06|24.7122
HashTags/HashTags_1.csv|31|bigint|4096000|tinyblocks|512|false||||1998920|13000|1985920|2.04911|1980|1.00928|2.06812
HashTags/HashTags_1.csv|31|bigint|4096000|bitpacking|64|true||||1985968|40000|1945968|2.06247|375|5.28373|10.8975
HashTags/HashTags_1.csv|31|bigint|4096000|bitpacking|64|false||||1985968|40000|1945968|2.06247|1908|1.04084|2.14671
HashTags/HashTags_1.csv|31|bigint|4096000|delta|64|false||||4096009|9|4096000|0.999998|2158|1.8975|1.89749
HashTags/HashTags_1.csv|31|bigint|4096000|for|64|true||||2048009|9|2048000|1.99999|122|16.785|33.5699
HashTags/HashTags_1.csv|31|bigint|4096000|for|64|false||||2048009|9|2048000|1.99999|1878|1.09027|2.18053
HashTags/HashTags_1.csv|31|bigint|4096000|rle|64|false||||553060|4|553056|7.40607|2327|0.237578|1.75952
HashTags/HashTags_1.csv|31|bigint|4096000|forn|64|true||||1881728|104000|1777728|2.17672|114|16.3704|35.6338
HashTags/HashTags_1.csv|31|bigint|4096000|forn|64|false||||1881728|104000|1777728|2.17672|1937|0.971213|2.11406
HashTags/HashTags_1.csv|31|bigint|4096000|forn|128|true||||1960352|52000|1908352|2.08942|113|17.281|36.1072
HashTags/HashTags_1.csv|31|bigint|4096000|forn|128|false||||1960352|52000|1908352|2.08942|1853|1.05737|2.2093
HashTags/HashTags_1.csv|31|bigint|4096000|forn|256|true||||2012048|26000|1986048|2.03574|116|17.2989|35.2159
HashTags/HashTags_1.csv|31|bigint|4096000|forn|256|false||||2012048|26000|1986048|2.03574|1909|1.05389|2.14544
HashTags/HashTags_1.csv|31|bigint|4096000|forn|512|true||||2040008|13000|2027008|2.00784|111|18.217|36.5767
HashTags/HashTags_1.csv|31|bigint|4096000|forn|512|false||||2040008|13000|2027008|2.00784|1924|1.06025|2.1288
HashTags/HashTags_1.csv|31|bigint|4096000|lz4|64|false||||311551|0|311551|13.1471|2369|0.131494|1.72876
HashTags/HashTags_1.csv|31|bigint|4096000|zstd|64|false||||194167|0|194167|21.0952|3022|0.0642377|1.35511
HashTags/HashTags_1.csv|31|bigint|4096000|snappy|64|false||||438187|0|438187|9.34761|7198|0.0608741|0.569027
HashTags/HashTags_1.csv|31|bigint|4096000|uncompressed|64|true||||4096000|0|4096000|1|166|24.624|24.624
HashTags/HashTags_1.csv|31|bigint|4096000|uncompressed|64|false||||4096000|0|4096000|1|1970|2.07857|2.07857
HashTags/HashTags_1.csv|49|int|2048000|tinyblocks|64|true||||977904|72000|905904|2.09428|261|3.73771|7.82779
HashTags/HashTags_1.csv|49|int|2048000|tinyblocks|64|false||||977904|72000|905904|2.09428|1129|0.865619|1.81284
HashTags/HashTags_1.csv|49|int|2048000|tinyblocks|128|true||||954448|36000|918448|2.14574|91|10.3924|22.2994
HashTags/HashTags_1.csv|49|int|2048000|tinyblocks|128|false||||954448|36000|918448|2.14574|1006|0.948313|2.03484
HashTags/HashTags_1.csv|49|int|2048000|tinyblocks|256|true||||975248|18000|957248|2.09998|61|15.9022|33.3942
