dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
Medicare1/Medicare1_1.csv|21|int|34582528|zstd|64|false||||10923322|0|10923322|3.16594|29674|0.368106|1.1654
Medicare1/Medicare1_1.csv|21|int|34582528|snappy|64|false||||16396302|0|16396302|2.10917|131939|0.124272|0.262109
Medicare1/Medicare1_1.csv|21|int|34582528|btrblocks|64|false||||9054483|0|9054483|3.81938|133485|0.0678311|0.259073
Medicare1/Medicare1_1.csv|21|int|34582528|uncompressed|64|true||||34582528|0|34582528|1|3239|10.6755|10.6755
Medicare1/Medicare1_1.csv|21|int|34582528|uncompressed|64|false||||34582528|0|34582528|1|19389|1.78357|1.78357
Medicare1/Medicare1_1.csv|24|int|34582528|tinyblocks|64|true||||1354192|1215792|138400|25.5374|578|2.34191|59.8062
Medicare1/Medicare1_1.csv|24|int|34582528|tinyblocks|64|false||||1354192|1215792|138400|25.5374|15246|0.0888181|2.26818
Medicare1/Medicare1_1.csv|24|int|34582528|tinyblocks|128|true||||727064|607896|119168|47.5646|472|1.53823|73.1651
Medicare1/Medicare1_1.csv|24|int|34582528|tinyblocks|128|false||||727064|607896|119168|47.5646|15157|0.0479672|2.28154
Medicare1/Medicare1_1.csv|24|int|34582528|tinyblocks|256|true||||502316|303948|198368|68.8462|463|1.08437|74.6549
Medicare1/Medicare1_1.csv|24|int|34582528|tinyblocks|256|false||||502316|303948|198368|68.8462|15067|0.0333368|2.29511
Medicare1/Medicare1_1.csv|24|int|34582528|tinyblocks|512|true||||464678|151974|312704|74.4226|461|1.00671|74.9221
Medicare1/Medicare1_1.csv|24|int|34582528|tinyblocks|512|false||||464678|151974|312704|74.4226|15462|0.030051|2.23647
Medicare1/Medicare1_1.csv|24|int|34582528|bitpacking|64|true||||2836848|675440|2161408|12.1905|2588|1.09605|13.3614
Medicare1/Medicare1_1.csv|24|int|34582528|bitpacking|64|false||||2836848|675440|2161408|12.1905|15380|0.184442|2.24843
Medicare1/Medicare1_1.csv|24|int|34582528|delta|64|false||||8645637|5|8645632|4|17293|0.499947|1.99979
Medicare1/Medicare1_1.csv|24|int|34582528|for|64|true||||8645637|5|8645632|4|954|9.05683|36.2273
Medicare1/Medicare1_1.csv|24|int|34582528|for|64|false||||8645637|5|8645632|4|14209|0.60845|2.4338
Medicare1/Medicare1_1.csv|24|int|34582528|rle|64|false||||261516|4|261512|132.239|15174|0.0172336|2.27895
Medicare1/Medicare1_1.csv|24|int|34582528|forn|64|true||||9861424|1215792|8645632|3.50685|1208|8.16281|28.6257
Medicare1/Medicare1_1.csv|24|int|34582528|forn|64|false||||9861424|1215792|8645632|3.50685|15659|0.629736|2.20839
Medicare1/Medicare1_1.csv|24|int|34582528|forn|128|true||||9253528|607896|8645632|3.73723|1039|8.90383|33.2756
Medicare1/Medicare1_1.csv|24|int|34582528|forn|128|false||||9253528|607896|8645632|3.73723|15935|0.580696|2.17019
Medicare1/Medicare1_1.csv|24|int|34582528|forn|256|true||||8949580|303948|8645632|3.86415|1008|8.87532|34.2956
Medicare1/Medicare1_1.csv|24|int|34582528|forn|256|false||||8949580|303948|8645632|3.86415|16971|0.527316|2.03763
Medicare1/Medicare1_1.csv|24|int|34582528|forn|512|true||||8797606|151974|8645632|3.9309|1049|8.38222|32.9497
Medicare1/Medicare1_1.csv|24|int|34582528|forn|512|false||||8797606|151974|8645632|3.9309|16780|0.524287|2.06092
Medicare1/Medicare1_1.csv|24|int|34582528|lz4|64|false||||220095|0|220095|157.125|14315|0.0153743|2.41569
Medicare1/Medicare1_1.csv|24|int|34582528|zstd|64|false||||60973|0|60973|567.178|16722|0.00364626|2.06808
Medicare1/Medicare1_1.csv|24|int|34582528|snappy|64|false||||1676883|0|1676883|20.6231|41008|0.040891|0.843299
Medicare1/Medicare1_1.csv|24|int|34582528|btrblocks|64|false||||60111|0|60111|575.311|45416|0.00132356|0.761458
Medicare1/Medicare1_1.csv|24|int|34582528|uncompressed|64|true||||34582528|0|34582528|1|3344|10.3394|10.3394
Medicare1/Medicare1_1.csv|24|int|34582528|uncompressed|64|false||||34582528|0|34582528|1|19533|1.77046|1.77046
Medicare1/Medicare1_1.csv|25|int|34582528|tinyblocks|64|true||||7126832|1215792|5911040|4.85244|3696|1.92811|9.35604
Medicare1/Medicare1_1.csv|25|int|34582528|tinyblocks|64|false||||7126832|1215792|5911040|4.85244|18695|0.381204|1.84977
Medicare1/Medicare1_1.csv|25|int|34582528|tinyblocks|128|true||||5912952|607896|5305056|5.84861|1319|4.4828|26.2182
Medicare1/Medicare1_1.csv|25|int|34582528|tinyblocks|128|false||||5912952|607896|5305056|5.84861|16977|0.348287|2.03699
Medicare1/Medicare1_1.csv|25|int|34582528|tinyblocks|256|true||||5882220|303948|5578272|5.87916|1158|5.0782|29.8556
Medicare1/Medicare1_1.csv|25|int|34582528|tinyblocks|256|false||||5882220|303948|5578272|5.87916|16504|0.356398|2.09532
Medicare1/Medicare1_1.csv|25|int|34582528|tinyblocks|512|true||||6015206|151974|5863232|5.74918|929|6.47215|37.2096
Medicare1/Medicare1_1.csv|25|int|34582528|tinyblocks|512|false||||6015206|151974|5863232|5.74918|17229|0.349126|2.00719
Medicare1/Medicare1_1.csv|25|int|34582528|bitpacking|64|true||||6683344|675440|6007904|5.17443|2976|2.24554|11.6194
Medicare1/Medicare1_1.csv|25|int|34582528|bitpacking|64|false||||6683344|675440|6007904|5.17443|16664|0.401053|2.07522
Medicare1/Medicare1_1.csv|25|int|34582528|delta|64|false||||34582533|5|34582528|1|18904|1.8293|1.8293
Medicare1/Medicare1_1.csv|25|int|34582528|for|64|true||||8645637|5|8645632|4|978|8.8393|35.3572
Medicare1/Medicare1_1.csv|25|int|34582528|for|64|false||||8645637|5|8645632|4|14252|0.606594|2.42638
Medicare1/Medicare1_1.csv|25|int|34582528|rle|64|false||||56948124|4|56948120|0.607264|25398|2.24215|1.36158
Medicare1/Medicare1_1.csv|25|int|34582528|forn|64|true||||9861424|1215792|8645632|3.50685|1171|8.42035|29.5289
Medicare1/Medicare1_1.csv|25|int|34582528|forn|64|false||||9861424|1215792|8645632|3.50685|16005|0.616142|2.16072
Medicare1/Medicare1_1.csv|25|int|34582528|forn|128|true||||9253528|607896|8645632|3.73723|1008|9.1762|34.2935
Medicare1/Medicare1_1.csv|25|int|34582528|forn|128|false||||9253528|607896|8645632|3.73723|15991|0.578665|2.1626
Medicare1/Medicare1_1.csv|25|int|34582528|forn|256|true||||8949580|303948|8645632|3.86415|1027|8.71164|33.6631
Medicare1/Medicare1_1.csv|25|int|34582528|forn|256|false||||8949580|303948|8645632|3.86415|15972|0.56032|2.16516
Medicare1/Medicare1_1.csv|25|int|34582528|forn|512|true||||8797606|151974|8645632|3.9309|1050|8.37672|32.9281
Medicare1/Medicare1_1.csv|25|int|34582528|forn|512|false||||8797606|151974|8645632|3.9309|15705|0.560143|2.20187
Medicare1/Medicare1_1.csv|25|int|34582528|lz4|64|false||||11728968|0|11728968|2.94847|28571|0.410508|1.21037
Medicare1/Medicare1_1.csv|25|int|34582528|zstd|64|false||||7296586|0|7296586|4.73955|51784|0.140903|0.667817
Medicare1/Medicare1_1.csv|25|int|34582528|snappy|64|false||||14702300|0|14702300|2.35218|194057|0.0757625|0.178207
Medicare1/Medicare1_1.csv|25|int|34582528|btrblocks|64|false||||5244776|0|5244776|6.59371|37708|0.139086|0.917091
Medicare1/Medicare1_1.csv|25|int|34582528|uncompressed|64|true||||34582528|0|34582528|1|3297|10.4888|10.4888
Medicare1/Medicare1_1.csv|25|int|34582528|uncompressed|64|false||||34582528|0|34582528|1|19671|1.75804|1.75804
MLB/MLB_1.csv|0|int|315392|tinyblocks|64|true||||87600|11088|76512|3.60037|46|1.90216|6.84846
MLB/MLB_1.csv|0|int|315392|tinyblocks|64|false||||87600|11088|76512|3.60037|177|0.49319|1.77567
MLB/MLB_1.csv|0|int|315392|tinyblocks|128|true||||79672|5544|74128|3.95863|21|3.77646|14.9496
MLB/MLB_1.csv|0|int|315392|tinyblocks|128|false||||79672|5544|74128|3.95863|209|0.379401|1.50191
MLB/MLB_1.csv|0|int|315392|tinyblocks|256|true||||78868|2772|76096|3.99899|12|6.41203|25.6416
MLB/MLB_1.csv|0|int|315392|tinyblocks|256|false||||78868|2772|76096|3.99899|190|0.413788|1.65473
MLB/MLB_1.csv|0|int|315392|tinyblocks|512|true||||78954|1386|77568|3.99463|7|10.0056|39.9686
MLB/MLB_1.csv|0|int|315392|tinyblocks|512|false||||78954|1386|77568|3.99463|246|0.32007|1.27856
MLB/MLB_1.csv|0|int|315392|bitpacking|64|true||||83152|6160|76992|3.79296|48|1.69746|6.43841
MLB/MLB_1.csv|0|int|315392|bitpacking|64|false||||83152|6160|76992|3.79296|215|0.386425|1.46569
MLB/MLB_1.csv|0|int|315392|delta|64|false||||315397|5|315392|0.999984|216|1.45798|1.45796
MLB/MLB_1.csv|0|int|315392|for|64|true||||78853|5|78848|3.99975|12|6.24479|24.9776
MLB/MLB_1.csv|0|int|315392|for|64|false||||78853|5|78848|3.99975|300|0.262315|1.04919
MLB/MLB_1.csv|0|int|315392|rle|64|false||||612564|4|612560|0.514872|263|2.3231|1.1961
MLB/MLB_1.csv|0|int|315392|forn|64|true||||89936|11088|78848|3.50685|38|2.34355|8.21847
MLB/MLB_1.csv|0|int|315392|forn|64|false||||89936|11088|78848|3.50685|229|0.392257|1.37559
MLB/MLB_1.csv|0|int|315392|forn|128|true||||84392|5544|78848|3.73723|16|5.02633|18.7845
MLB/MLB_1.csv|0|int|315392|forn|128|false||||84392|5544|78848|3.73723|212|0.397545|1.48571
MLB/MLB_1.csv|0|int|315392|forn|256|true||||81620|2772|78848|3.86415|9|8.29893|32.0683
MLB/MLB_1.csv|0|int|315392|forn|256|false||||81620|2772|78848|3.86415|205|0.396903|1.53369
MLB/MLB_1.csv|0|int|315392|forn|512|true||||80234|1386|78848|3.9309|9|8.28949|32.5852
MLB/MLB_1.csv|0|int|315392|forn|512|false||||80234|1386|78848|3.9309|162|0.492762|1.937
MLB/MLB_1.csv|0|int|315392|lz4|64|false||||140664|0|140664|2.24217|288|0.48766|1.09341
MLB/MLB_1.csv|0|int|315392|zstd|64|false||||98480|0|98480|3.2026|757|0.13006|0.41653
MLB/MLB_1.csv|0|int|315392|snappy|64|false||||160096|0|160096|1.97002|2262|0.0707736|0.139425
MLB/MLB_1.csv|0|int|315392|btrblocks|64|false||||73732|0|73732|4.27755|338|0.217768|0.931514
MLB/MLB_1.csv|0|int|315392|uncompressed|64|true||||315392|0|315392|1|17|18.3624|18.3624
MLB/MLB_1.csv|0|int|315392|uncompressed|64|false||||315392|0|315392|1|170|1.84905|1.84905
MLB/MLB_1.csv|3|int|315392|tinyblocks|64|true||||11088|11088|0|28.4444|7|1.43907|40.9334
MLB/MLB_1.csv|3|int|315392|tinyblocks|64|false||||11088|11088|0|28.4444|187|0.0590158|1.67867
MLB/MLB_1.csv|3|int|315392|tinyblocks|128|true||||5544|5544|0|56.8889|4|1.16544|66.3006
MLB/MLB_1.csv|3|int|315392|tinyblocks|128|false||||5544|5544|0|56.8889|205|0.0269799|1.53486
MLB/MLB_1.csv|3|int|315392|tinyblocks|256|true||||2772|2772|0|113.778|5|0.540984|61.5519
MLB/MLB_1.csv|3|int|315392|tinyblocks|256|false||||2772|2772|0|113.778|417|0.00663652|0.755088
MLB/MLB_1.csv|3|int|315392|tinyblocks|512|true||||1386|1386|0|227.556|16|0.0843322|19.1903
MLB/MLB_1.csv|3|int|315392|tinyblocks|512|false||||1386|1386|0|227.556|301|0.00459631|1.04592
MLB/MLB_1.csv|3|int|315392|bitpacking|64|true||||25872|6160|19712|12.1905|39|0.661874|8.06856
MLB/MLB_1.csv|3|int|315392|bitpacking|64|false||||25872|6160|19712|12.1905|298|0.0866191|1.05593
MLB/MLB_1.csv|3|int|315392|delta|64|false||||78853|5|78848|3.99975|257|0.305666|1.22259
MLB/MLB_1.csv|3|int|315392|for|64|true||||78853|5|78848|3.99975|10|7.808|31.23
MLB/MLB_1.csv|3|int|315392|for|64|false||||78853|5|78848|3.99975|161|0.487273|1.94897
MLB/MLB_1.csv|3|int|315392|rle|64|false||||12|4|8|26282.7|312|3.84081e-05|1.00947
MLB/MLB_1.csv|3|int|315392|forn|64|true||||89936|11088|78848|3.50685|9|9.86573|34.5976
MLB/MLB_1.csv|3|int|315392|forn|64|false||||89936|11088|78848|3.50685|183|0.490163|1.71893
MLB/MLB_1.csv|3|int|315392|forn|128|true||||84392|5544|78848|3.73723|9|8.5167|31.8288
MLB/MLB_1.csv|3|int|315392|forn|128|false||||84392|5544|78848|3.73723|210|0.401265|1.49962
MLB/MLB_1.csv|3|int|315392|forn|256|true||||81620|2772|78848|3.86415|26|3.06129|11.8293
MLB/MLB_1.csv|3|int|315392|forn|256|false||||81620|2772|78848|3.86415|164|0.495327|1.91402
MLB/MLB_1.csv|3|int|315392|forn|512|true||||80234|1386|78848|3.9309|11|7.27416|28.594
MLB/MLB_1.csv|3|int|315392|forn|512|false||||80234|1386|78848|3.9309|245|0.326961|1.28525
MLB/MLB_1.csv|3|int|315392|lz4|64|false||||1247|0|1247|252.921|266|0.00467239|1.18174
MLB/MLB_1.csv|3|int|315392|zstd|64|false||||30|0|30|10513.1|245|0.000122006|1.28265
MLB/MLB_1.csv|3|int|315392|snappy|64|false||||14797|0|14797|21.3146|516|0.0286641|0.610963
MLB/MLB_1.csv|3|int|315392|btrblocks|64|false||||8|0|8|39424|544|1.46918e-05|0.579211
MLB/MLB_1.csv|3|int|315392|uncompressed|64|true||||315392|0|315392|1|17|17.6295|17.6295
MLB/MLB_1.csv|3|int|315392|uncompressed|64|false||||315392|0|315392|1|240|1.31412|1.31412
MLB/MLB_1.csv|4|int|315392|tinyblocks|64|true||||11088|11088|0|28.4444|7|1.43089|40.701
MLB/MLB_1.csv|4|int|315392|tinyblocks|64|false||||11088|11088|0|28.4444|198|0.0558246|1.5879
MLB/MLB_1.csv|4|int|315392|tinyblocks|128|true||||5544|5544|0|56.8889|9|0.602805|34.2929
MLB/MLB_1.csv|4|int|315392|tinyblocks|128|false||||5544|5544|0|56.8889|159|0.034653|1.97137
MLB/MLB_1.csv|4|int|315392|tinyblocks|256|true||||2772|2772|0|113.778|9|0.298514|33.9642
MLB/MLB_1.csv|4|int|315392|tinyblocks|256|false||||2772|2772|0|113.778|215|0.0128358|1.46043
MLB/MLB_1.csv|4|int|315392|tinyblocks|512|true||||1386|1386|0|227.556|10|0.133397|30.3553
MLB/MLB_1.csv|4|int|315392|tinyblocks|512|false||||1386|1386|0|227.556|214|0.00646678|1.47155
MLB/MLB_1.csv|4|int|315392|bitpacking|64|true||||25872|6160|19712|12.1905|29|0.868013|10.5815
MLB/MLB_1.csv|4|int|315392|bitpacking|64|false||||25872|6160|19712|12.1905|255|0.101337|1.23535
MLB/MLB_1.csv|4|int|315392|delta|64|false||||78853|5|78848|3.99975|270|0.291601|1.16633
MLB/MLB_1.csv|4|int|315392|for|64|true||||78853|5|78848|3.99975|10|7.73524|30.939
MLB/MLB_1.csv|4|int|315392|for|64|false||||78853|5|78848|3.99975|220|0.358139|1.43247
MLB/MLB_1.csv|4|int|315392|rle|64|false||||12|4|8|26282.7|215|5.56932e-05|1.46377
MLB/MLB_1.csv|4|int|315392|forn|64|true||||89936|11088|78848|3.50685|11|7.68027|26.9336
MLB/MLB_1.csv|4|int|315392|forn|64|false||||89936|11088|78848|3.50685|212|0.423825|1.48629
MLB/MLB_1.csv|4|int|315392|forn|128|true||||84392|5544|78848|3.73723|7|10.9871|41.0613
MLB/MLB_1.csv|4|int|315392|forn|128|false||||84392|5544|78848|3.73723|225|0.374673|1.40024
MLB/MLB_1.csv|4|int|315392|forn|256|true||||81620|2772|78848|3.86415|8|10.1694|39.2963
MLB/MLB_1.csv|4|int|315392|forn|256|false||||81620|2772|78848|3.86415|204|0.398693|1.54061
MLB/MLB_1.csv|4|int|315392|forn|512|true||||80234|1386|78848|3.9309|8|9.03333|35.5091
MLB/MLB_1.csv|4|int|315392|forn|512|false||||80234|1386|78848|3.9309|213|0.37668|1.48069
MLB/MLB_1.csv|4|int|315392|lz4|64|false||||1247|0|1247|252.921|271|0.00459507|1.16219
MLB/MLB_1.csv|4|int|315392|zstd|64|false||||30|0|30|10513.1|176|0.000169548|1.78247
MLB/MLB_1.csv|4|int|315392|snappy|64|false||||14797|0|14797|21.3146|712|0.0207684|0.442669
MLB/MLB_1.csv|4|int|315392|btrblocks|64|false||||8|0|8|39424|527|1.51524e-05|0.597367
MLB/MLB_1.csv|4|int|315392|uncompressed|64|true||||315392|0|315392|1|25|12.4661|12.4661
MLB/MLB_1.csv|4|int|315392|uncompressed|64|false||||315392|0|315392|1|311|1.01358|1.01358
MLB/MLB_1.csv|5|int|315392|tinyblocks|64|true||||87616|11088|76528|3.59971|36|2.43222|8.7553
MLB/MLB_1.csv|5|int|315392|tinyblocks|64|false||||87616|11088|76528|3.59971|193|0.453614|1.63288
MLB/MLB_1.csv|5|int|315392|tinyblocks|128|true||||79816|5544|74272|3.95149|20|3.8855|15.3535
MLB/MLB_1.csv|5|int|315392|tinyblocks|128|false||||79816|5544|74272|3.95149|175|0.45501|1.79797
MLB/MLB_1.csv|5|int|315392|tinyblocks|256|true||||79028|2772|76256|3.99089|12|6.23348|24.8771
MLB/MLB_1.csv|5|int|315392|tinyblocks|256|false||||79028|2772|76256|3.99089|245|0.32247|1.28694
MLB/MLB_1.csv|5|int|315392|tinyblocks|512|true||||79082|1386|77696|3.98816|6|12.5507|50.0543
MLB/MLB_1.csv|5|int|315392|tinyblocks|512|false||||79082|1386|77696|3.98816|172|0.458893|1.83014
MLB/MLB_1.csv|5|int|315392|bitpacking|64|true||||83152|6160|76992|3.79296|43|1.89594|7.19121
MLB/MLB_1.csv|5|int|315392|bitpacking|64|false||||83152|6160|76992|3.79296|209|0.396196|1.50275
MLB/MLB_1.csv|5|int|315392|delta|64|false||||315397|5|315392|0.999984|226|1.39049|1.39046
MLB/MLB_1.csv|5|int|315392|for|64|true||||78853|5|78848|3.99975|8|9.42879|37.7128
MLB/MLB_1.csv|5|int|315392|for|64|false||||78853|5|78848|3.99975|161|0.488787|1.95502
MLB/MLB_1.csv|5|int|315392|rle|64|false||||612988|4|612984|0.514516|201|3.0398|1.56403
MLB/MLB_1.csv|5|int|315392|forn|64|true||||89936|11088|78848|3.50685|38|2.33339|8.18286
MLB/MLB_1.csv|5|int|315392|forn|64|false||||89936|11088|78848|3.50685|187|0.479135|1.68025
MLB/MLB_1.csv|5|int|315392|forn|128|true||||84392|5544|78848|3.73723|11|7.5209|28.1073
MLB/MLB_1.csv|5|int|315392|forn|128|false||||84392|5544|78848|3.73723|162|0.520065|1.9436
MLB/MLB_1.csv|5|int|315392|forn|256|true||||81620|2772|78848|3.86415|43|1.86645|7.21226
MLB/MLB_1.csv|5|int|315392|forn|256|false||||81620|2772|78848|3.86415|177|0.460524|1.77953
MLB/MLB_1.csv|5|int|315392|forn|512|true||||80234|1386|78848|3.9309|9|8.32735|32.734
MLB/MLB_1.csv|5|int|315392|forn|512|false||||80234|1386|78848|3.9309|221|0.361621|1.4215
MLB/MLB_1.csv|5|int|315392|lz4|64|false||||140514|0|140514|2.24456|282|0.496723|1.11492
MLB/MLB_1.csv|5|int|315392|zstd|64|false||||98512|0|98512|3.20156|686|0.143396|0.459091
MLB/MLB_1.csv|5|int|315392|snappy|64|false||||159948|0|159948|1.97184|2315|0.0690824|0.13622
MLB/MLB_1.csv|5|int|315392|btrblocks|64|false||||73812|0|73812|4.27291|341|0.21609|0.923333
MLB/MLB_1.csv|5|int|315392|uncompressed|64|true||||315392|0|315392|1|17|18.5089|18.5089
MLB/MLB_1.csv|5|int|315392|uncompressed|64|false||||315392|0|315392|1|216|1.45387|1.45387
MLB/MLB_1.csv|7|int|315392|tinyblocks|64|true||||70704|11088|59616|4.46074|44|1.57987|7.04739
MLB/MLB_1.csv|7|int|315392|tinyblocks|64|false||||70704|11088|59616|4.46074|233|0.302735|1.35042
MLB/MLB_1.csv|7|int|315392|tinyblocks|128|true||||63944|5544|58400|4.93232|24|2.58214|12.7359
MLB/MLB_1.csv|7|int|315392|tinyblocks|128|false||||63944|5544|58400|4.93232|237|0.269246|1.32801
MLB/MLB_1.csv|7|int|315392|tinyblocks|256|true||||63028|2772|60256|5.004|15|4.02246|20.1284
MLB/MLB_1.csv|7|int|315392|tinyblocks|256|false||||63028|2772|60256|5.004|166|0.379068|1.89686
MLB/MLB_1.csv|7|int|315392|tinyblocks|512|true||||63402|1386|62016|4.97448|13|4.58704|22.8181
MLB/MLB_1.csv|7|int|315392|tinyblocks|512|false||||63402|1386|62016|4.97448|199|0.318579|1.58476
MLB/MLB_1.csv|7|int|315392|bitpacking|64|true||||66032|6160|59872|4.77635|33|1.97565|9.43638
MLB/MLB_1.csv|7|int|315392|bitpacking|64|false||||66032|6160|59872|4.77635|209|0.314999|1.50455
MLB/MLB_1.csv|7|int|315392|delta|64|false||||315397|5|315392|0.999984|226|1.394|1.39397
MLB/MLB_1.csv|7|int|315392|for|64|true||||78853|5|78848|3.99975|8|9.73494|38.9373
MLB/MLB_1.csv|7|int|315392|for|64|false||||78853|5|78848|3.99975|181|0.434203|1.7367
MLB/MLB_1.csv|7|int|315392|rle|64|false||||585620|4|585616|0.538561|169|3.44835|1.85715
MLB/MLB_1.csv|7|int|315392|forn|64|true||||89936|11088|78848|3.50685|37|2.37167|8.31708
MLB/MLB_1.csv|7|int|315392|forn|64|false||||89936|11088|78848|3.50685|164|0.547429|1.91975
MLB/MLB_1.csv|7|int|315392|forn|128|true||||84392|5544|78848|3.73723|32|2.60116|9.72112
MLB/MLB_1.csv|7|int|315392|forn|128|false||||84392|5544|78848|3.73723|171|0.492268|1.83972
MLB/MLB_1.csv|7|int|315392|forn|256|true||||81620|2772|78848|3.86415|11|7.00841|27.0816
MLB/MLB_1.csv|7|int|315392|forn|256|false||||81620|2772|78848|3.86415|226|0.360018|1.39116
MLB/MLB_1.csv|7|int|315392|forn|512|true||||80234|1386|78848|3.9309|9|8.68709|34.1481
MLB/MLB_1.csv|7|int|315392|forn|512|false||||80234|1386|78848|3.9309|222|0.360563|1.41734
MLB/MLB_1.csv|7|int|315392|lz4|64|false||||120379|0|120379|2.61999|427|0.281367|0.73718
MLB/MLB_1.csv|7|int|315392|zstd|64|false||||78168|0|78168|4.0348|715|0.109315|0.441063
MLB/MLB_1.csv|7|int|315392|snappy|64|false||||147545|0|147545|2.1376|3152|0.0467993|0.100038
MLB/MLB_1.csv|7|int|315392|btrblocks|64|false||||58184|0|58184|5.4206|348|0.16714|0.905997
MLB/MLB_1.csv|7|int|315392|uncompressed|64|true||||315392|0|315392|1|21|14.8742|14.8742
MLB/MLB_1.csv|7|int|315392|uncompressed|64|false||||315392|0|315392|1|309|1.01972|1.01972
MLB/MLB_1.csv|9|int|315392|tinyblocks|64|true||||77312|11088|66224|4.07947|47|1.61484|6.58768
MLB/MLB_1.csv|9|int|315392|tinyblocks|64|false||||77312|11088|66224|4.07947|241|0.319775|1.30451
MLB/MLB_1.csv|9|int|315392|tinyblocks|128|true||||69128|5544|63584|4.56243|17|3.95153|18.0286
MLB/MLB_1.csv|9|int|315392|tinyblocks|128|false||||69128|5544|63584|4.56243|225|0.306851|1.39999
MLB/MLB_1.csv|9|int|315392|tinyblocks|256|true||||68756|2772|65984|4.58712|16|4.18275|19.1868
MLB/MLB_1.csv|9|int|315392|tinyblocks|256|false||||68756|2772|65984|4.58712|168|0.408324|1.87303
MLB/MLB_1.csv|9|int|315392|tinyblocks|512|true||||69354|1386|67968|4.54757|8|8.07381|36.7162
