dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|false|lz4|true|false|33799610|111418|33688192|1.09927|56934|0.593655|0.652586
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|false|lz4|false|true|31350524|163278|31187246|1.18514|61863|0.506773|0.600598
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|false|lz4|false|false|31298664|0|31298664|1.18711|60913|0.513822|0.609962
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|false|zstd|true|true|29882084|0|29882084|1.24338|78473|0.380791|0.473469
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|false|zstd|true|false|33762201|74009|33688192|1.10049|57826|0.583855|0.642524
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|false|zstd|false|true|29946119|163278|29782841|1.24072|78329|0.382308|0.474338
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|false|zstd|false|false|29882084|0|29882084|1.24338|78563|0.380358|0.47293
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|false|snappy|true|true|33222760|0|33222760|1.11835|65084|0.510454|0.570869
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|false|snappy|true|false|33795274|107082|33688192|1.09941|57820|0.584483|0.642585
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|false|snappy|false|true|33237994|163278|33074716|1.11784|65251|0.509387|0.569414
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|false|snappy|false|false|33222760|0|33222760|1.11835|66392|0.500401|0.559625
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|true||||34838944|725680|34113264|1.06647|4747|7.33863|7.82646
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|false||||34838944|725680|34113264|1.06647|18875|1.84573|1.96842
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|false|lz4|true|true|31835568|0|31835568|1.16709|61813|0.515029|0.601083
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|false|lz4|true|false|34838944|725680|34113264|1.06647|18608|1.87217|1.99662
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|false|lz4|false|true|31831006|725680|31105326|1.16725|61737|0.515584|0.601816
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|false|lz4|false|false|31835568|0|31835568|1.16709|61577|0.517001|0.603384
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|false|zstd|true|true|30267588|0|30267588|1.22754|79203|0.38215|0.469106
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|false|zstd|true|false|34664243|550979|34113264|1.07185|56704|0.611309|0.65523
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|false|zstd|false|true|30425623|725680|29699943|1.22117|78010|0.390019|0.476279
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|false|zstd|false|false|30267588|0|30267588|1.22754|79129|0.382506|0.469543
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|false|snappy|true|true|33369867|0|33369867|1.11342|84991|0.392624|0.437157
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|false|snappy|true|false|34701272|588008|34113264|1.0707|62244|0.557497|0.596914
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|false|snappy|false|true|33431876|725680|32706196|1.11136|81352|0.410953|0.456716
CMSprovider/CMSprovider_1.csv|19|int|37154816|bitpacking|64|false|snappy|false|false|33369867|0|33369867|1.11342|86230|0.386984|0.430877
CMSprovider/CMSprovider_1.csv|19|int|37154816|delta|64|false||||37154821|5|37154816|1|20804|1.78586|1.78586
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|true||||37154821|5|37154816|1|2896|12.8254|12.8254
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|false||||37154821|5|37154816|1|18824|1.97371|1.97371
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|false|lz4|true|true|16807213|0|16807213|2.21065|65693|0.255843|0.565578
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|false|lz4|true|false|37154821|5|37154816|1|18533|2.00469|2.00469
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|false|lz4|false|true|16807213|5|16807208|2.21065|66010|0.254616|0.562865
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|false|lz4|false|false|16807213|0|16807213|2.21065|64825|0.25927|0.573154
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|false|zstd|true|true|13864194|0|13864194|2.67991|85367|0.162406|0.435234
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|false|zstd|true|false|37154821|5|37154816|1|18337|2.02614|2.02614
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|false|zstd|false|true|13863898|5|13863893|2.67997|84790|0.163508|0.438197
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|false|zstd|false|false|13864194|0|13864194|2.67991|85241|0.162645|0.435875
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|false|snappy|true|true|16608906|0|16608906|2.23704|201717|0.0823376|0.184193
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|false|snappy|true|false|37154821|5|37154816|1|18332|2.02671|2.02671
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|false|snappy|false|true|16579748|5|16579743|2.24098|202206|0.0819943|0.183747
CMSprovider/CMSprovider_1.csv|19|int|37154816|for|64|false|snappy|false|false|16608906|0|16608906|2.23704|199527|0.0832412|0.186214
CMSprovider/CMSprovider_1.csv|19|int|37154816|rle|64|false||||54892876|4|54892872|0.67686|34501|1.59101|1.07689
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|true||||38452720|1306224|37146496|0.966247|3011|12.7703|12.3393
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|false||||38452720|1306224|37146496|0.966247|18772|2.0484|1.97926
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|false|lz4|true|true|23334028|0|23334028|1.5923|70586|0.330573|0.526372
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|false|lz4|true|false|37874918|728422|37146496|0.980987|58359|0.648992|0.636653
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|false|lz4|false|true|23911831|1306224|22605607|1.55383|68918|0.34696|0.539115
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|false|lz4|false|false|23334028|0|23334028|1.5923|94292|0.247464|0.394037
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|false|zstd|true|true|19386007|0|19386007|1.91658|89806|0.215864|0.41372
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|false|zstd|true|false|37614700|468204|37146496|0.987774|59599|0.631128|0.623412
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|false|zstd|false|true|20221881|1306224|18915657|1.83736|88930|0.227389|0.417795
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|false|zstd|false|false|19386007|0|19386007|1.91658|90514|0.214176|0.410485
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|false|snappy|true|true|23002188|0|23002188|1.61527|196778|0.116894|0.188816
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|false|snappy|true|false|37868012|721516|37146496|0.981166|65269|0.580178|0.569252
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|false|snappy|false|true|23558070|1306224|22251846|1.57716|190256|0.123823|0.195288
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|64|false|snappy|false|false|23002188|0|23002188|1.61527|198790|0.115711|0.186904
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|true||||37804984|653112|37151872|0.982802|2947|12.8282|12.6076
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|false||||37804984|653112|37151872|0.982802|18337|2.06163|2.02618
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|false|lz4|true|true|22110344|0|22110344|1.68043|68039|0.324964|0.546078
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|false|lz4|true|false|37521213|369341|37151872|0.990235|57246|0.655432|0.649031
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|false|lz4|false|true|22394116|653112|21741004|1.65913|67276|0.332866|0.552268
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|false|lz4|false|false|22110344|0|22110344|1.68043|67492|0.327596|0.550502
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|false|zstd|true|true|18391790|0|18391790|2.02018|87829|0.209403|0.423034
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|false|zstd|true|false|37381996|230124|37151872|0.993923|57591|0.64909|0.645145
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|false|zstd|false|true|18815570|653112|18162458|1.97468|87438|0.215186|0.424925
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|false|zstd|false|false|18391790|0|18391790|2.02018|87205|0.210903|0.426063
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|false|snappy|true|true|21872810|0|21872810|1.69868|210948|0.103688|0.176132
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|false|snappy|true|false|37511010|359138|37151872|0.990504|60595|0.619043|0.613165
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|false|snappy|false|true|22259909|653112|21606797|1.66914|186777|0.119179|0.198926
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|128|false|snappy|false|false|21872810|0|21872810|1.69868|209883|0.104214|0.177026
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|true||||37479068|326556|37152512|0.991348|2991|12.5266|12.4182
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|false||||37479068|326556|37152512|0.991348|19047|1.96763|1.9506
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|false|lz4|true|true|20924514|0|20924514|1.77566|67668|0.309223|0.549075
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|false|lz4|true|false|37341900|189388|37152512|0.99499|57077|0.654233|0.650955
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|false|lz4|false|true|21061684|326556|20735128|1.7641|69491|0.303082|0.534665
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|false|lz4|false|false|20924514|0|20924514|1.77566|66163|0.316254|0.56156
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|false|zstd|true|true|17464268|0|17464268|2.12748|86189|0.202626|0.431082
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|false|zstd|true|false|37267490|114978|37152512|0.996977|56884|0.655147|0.653166
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|false|zstd|false|true|17659103|326556|17332547|2.104|87236|0.202428|0.425909
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|false|zstd|false|false|17464268|0|17464268|2.12748|87506|0.199578|0.424596
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|false|snappy|true|true|20853042|0|20853042|1.78175|191776|0.108736|0.19374
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|false|snappy|true|false|37334812|182300|37152512|0.995179|59019|0.63258|0.62953
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|false|snappy|false|true|20881984|326556|20555428|1.77928|189719|0.110068|0.195841
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|256|false|snappy|false|false|20853042|0|20853042|1.78175|190759|0.109316|0.194773
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|true||||37316558|163278|37153280|0.995666|2945|12.6669|12.612
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|false||||37316558|163278|37153280|0.995666|18915|1.97277|1.96422
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|false|lz4|true|true|19829649|0|19829649|1.8737|66155|0.299744|0.56163
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|false|lz4|true|false|37251497|98217|37153280|0.997405|55694|0.668855|0.667119
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|false|lz4|false|true|19894710|163278|19731432|1.86757|66627|0.298597|0.557652
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|false|lz4|false|false|19829649|0|19829649|1.8737|66996|0.295981|0.554579
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|false|zstd|true|true|16589642|0|16589642|2.23964|86035|0.192822|0.431852
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|false|zstd|true|false|37212315|59035|37153280|0.998455|56373|0.660103|0.659083
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|false|zstd|false|true|16691513|163278|16528235|2.22597|86095|0.193871|0.431552
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|false|zstd|false|false|16589642|0|16589642|2.23964|97712|0.169779|0.380245
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|false|snappy|true|true|19424018|0|19424018|1.91283|194799|0.099713|0.190734
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|false|snappy|true|false|37247244|93964|37153280|0.997519|57537|0.64736|0.645753
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|false|snappy|false|true|19539825|163278|19376547|1.90149|192201|0.101663|0.193311
CMSprovider/CMSprovider_1.csv|19|int|37154816|forn|512|false|snappy|false|false|19424018|0|19424018|1.91283|194566|0.0998321|0.190962
CMSprovider/CMSprovider_1.csv|19|int|37154816|lz4|64|false||||16807208|0|16807208|2.21065|27298|0.615684|1.36106
CMSprovider/CMSprovider_1.csv|19|int|37154816|zstd|64|false||||13863893|0|13863893|2.67997|47061|0.294594|0.789503
CMSprovider/CMSprovider_1.csv|19|int|37154816|snappy|64|false||||16579743|0|16579743|2.24098|163563|0.101366|0.227158
CMSprovider/CMSprovider_1.csv|19|int|37154816|btrblocks|64|false||||21419349|0|21419349|1.73464|99642|0.214963|0.372883
CMSprovider/CMSprovider_1.csv|19|int|37154816|uncompressed|64|true||||37154816|0|37154816|1|3649|10.1794|10.1794
CMSprovider/CMSprovider_1.csv|19|int|37154816|uncompressed|64|false||||37154816|0|37154816|1|21088|1.76186|1.76186
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|true||||1306224|1306224|0|28.4444|386|3.37896|96.1126
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|false||||1306224|1306224|0|28.4444|16385|0.0797166|2.26749
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|false|lz4|true|true|5141|0|5141|7227.16|51653|9.95295e-05|0.719316
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|false|lz4|true|false|5141|5141|0|7227.16|51051|0.000100702|0.727791
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|false|lz4|false|true|1306224|1306224|0|28.4444|16125|0.0810042|2.30412
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|false|lz4|false|false|5141|0|5141|7227.16|50933|0.000100936|0.729484
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|false|zstd|true|true|138|0|138|269238|50324|2.7422e-06|0.738305
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|false|zstd|true|false|138|138|0|269238|51060|2.7027e-06|0.727669
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|false|zstd|false|true|1306224|1306224|0|28.4444|16042|0.0814242|2.31607
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|false|zstd|false|false|138|0|138|269238|51394|2.68511e-06|0.722934
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|false|snappy|true|true|61433|0|61433|604.802|51432|0.00119443|0.722396
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|false|snappy|true|false|61433|61433|0|604.802|51869|0.00118438|0.716316
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|false|snappy|false|true|1306224|1306224|0|28.4444|16224|0.0805076|2.28999
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|64|false|snappy|false|false|61433|0|61433|604.802|50766|0.00121011|0.731875
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|true||||653112|653112|0|56.8889|379|1.72111|97.9121
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|false||||653112|653112|0|56.8889|16181|0.0403627|2.29619
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|false|lz4|true|true|2580|0|2580|14401.1|50874|5.07127e-05|0.730319
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|false|lz4|true|false|2580|2580|0|14401.1|50533|5.10553e-05|0.735252
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|false|lz4|false|true|653112|653112|0|56.8889|15952|0.0409422|2.32916
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|false|lz4|false|false|2580|0|2580|14401.1|50606|5.09819e-05|0.734195
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|false|zstd|true|true|78|0|78|476344|50725|1.53768e-06|0.732464
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|false|zstd|true|false|78|78|0|476344|50149|1.55535e-06|0.740879
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|false|zstd|false|true|653112|653112|0|56.8889|15949|0.0409479|2.32948
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|false|zstd|false|false|78|0|78|476344|50846|1.53404e-06|0.730732
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|false|snappy|true|true|30718|0|30718|1209.55|50257|0.000611211|0.739288
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|false|snappy|true|false|30718|30718|0|1209.55|51226|0.000599654|0.725309
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|false|snappy|false|true|653112|653112|0|56.8889|16063|0.0406578|2.31298
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|128|false|snappy|false|false|30718|0|30718|1209.55|50794|0.000604746|0.731467
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|true||||326556|326556|0|113.778|390|0.837081|95.2412
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|false||||326556|326556|0|113.778|15832|0.0206254|2.34672
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|false|lz4|true|true|1299|0|1299|28602.6|50255|2.58478e-05|0.739314
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|false|lz4|true|false|1299|1299|0|28602.6|50125|2.59147e-05|0.74123
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|false|lz4|false|true|326556|326556|0|113.778|15918|0.0205145|2.3341
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|false|lz4|false|false|1299|0|1299|28602.6|50084|2.5936e-05|0.741839
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|false|zstd|true|true|53|0|53|701034|50124|1.05737e-06|0.741251
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|false|zstd|true|false|53|53|0|701034|50629|1.04683e-06|0.733862
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|false|zstd|false|true|326556|326556|0|113.778|15943|0.0204819|2.33038
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|false|zstd|false|false|53|0|53|701034|50679|1.04579e-06|0.733134
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|false|snappy|true|true|15362|0|15362|2418.62|49368|0.000311168|0.752597
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|false|snappy|true|false|15362|15362|0|2418.62|49950|0.000307547|0.743839
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|false|snappy|false|true|326556|326556|0|113.778|15819|0.020643|2.34871
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|256|false|snappy|false|false|15362|0|15362|2418.62|50342|0.000305147|0.738035
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|512|true||||163278|163278|0|227.556|370|0.440932|100.337
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|512|false||||163278|163278|0|227.556|15858|0.0102959|2.3429
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|512|false|lz4|true|true|659|0|659|56380.6|50383|1.30798e-05|0.737445
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|512|false|lz4|true|false|659|659|0|56380.6|49675|1.32662e-05|0.747956
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|512|false|lz4|false|true|163278|163278|0|227.556|15925|0.0102529|2.3331
CMSprovider/CMSprovider_1.csv|20|int|37154816|tinyblocks|512|false|lz4|false|false|659|0|659|56380.6|49961|1.31901e-05|0.743667
